frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,4.0,[2204.00537109375 1167.897216796875 2776.76953125 1740.7364501953125],[2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875],0.6013634204864502,NW51TSU,0.10949070758858107
0,2.0,[761.72607421875 1373.701904296875 1435.12060546875 1975.648681640625],[974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625],0.5669249892234802,NA13NPU,0.3214016674072927
1,4.0,[2201.658356266383 1167.7387042915998 2772.3891907299553 1744.7836123488419],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876842737197876,NO51VSU,0.02445560949698949
2,2.0,[757.3708488508946 1384.8789535620188 1426.1166049359858 1996.1999940672533],[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.4821718633174896,NA13NPU,0.19692419388990143
2,4.0,[2206.188382983635 1176.8821841079655 2775.900595837792 1751.1376538176003],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.4437576234340668,NU51VSU,0.39685258394315576
3,2.0,[751.6043081406705 1391.0297505998328 1423.4624307235295 2007.6936359014999],[956.3207397460938 1785.892578125 1184.3294677734375 1879.5938720703125],0.49980291724205017,MA13NRU,0.1835005565640758
4,4.0,[2207.305734271618 1185.6748862619156 2782.503508480608 1765.3750080855293],[2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875],0.5713345408439636,HL51NSU,0.16902150822250986
6,2.0,[736.9973232850313 1404.0725811143027 1417.7902353962554 2036.9778791032684],[942.6278686523438 1802.425537109375 1184.5888671875 1902.52490234375],0.4928334057331085,NA13NRU,0.17303827832965674
8,2.0,[729.940936651692 1416.4463425030024 1416.0199131817485 2050.7446681077226],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394647717475891,NA13NRU,0.43149207834913184
9,4.0,[2207.687620754143 1206.5499472583492 2788.123174604099 1794.5937541202884],[2420.9755859375 1596.533935546875 2593.8125 1690.518310546875],0.6364392638206482,ML51VSU,0.4761424240555393
9,2.0,[723.6633771061436 1424.3546901667607 1410.2903265960829 2057.9284793361394],[935.3765869140625 1832.4049072265625 1177.88623046875 1928.1412353515625],0.5784580111503601,NA13NRU,0.43134054237884367
10,2.0,[719.4915028660603 1428.8153265478336 1407.2819220442934 2063.478034415159],[923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375],0.5649683475494385,NA13NRU,0.2854003124657977
11,2.0,[713.3034606396595 1437.029296062149 1401.8492360003493 2074.9885454686396],[917.34228515625 1840.0242919921875 1168.388427734375 1944.0260009765625],0.505068302154541,NA13NRU,0.2435622461987954
12,2.0,[709.5211205309226 1444.8887626902497 1399.1975811971304 2085.3148241980684],[925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125],0.46127182245254517,MA13NRU,0.6201196840733207
13,2.0,[707.4472642368545 1450.7816157056513 1398.4309122752634 2094.0759587508933],[925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625],0.5571581721305847,MA13NRU,0.1781340969923638
14,2.0,[701.3878317785973 1458.9640010883281 1394.706671416384 2104.816731153978],[905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375],0.35590705275535583,NA13NRU,0.2468793663162184
17,4.0,[2210.3578696202253 1241.9157591109793 2807.8721241398084 1843.9727686948345],[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.6575095653533936,HD51VSU,0.2988761171595191
18,2.0,[682.9084579607421 1487.7069781821717 1387.1943995820466 2139.8463873839373],[903.7427368164062 1901.384765625 1157.526123046875 2006.748046875],0.5728069543838501,NA13NRU,0.7995903139832765
19,2.0,[680.0890229009703 1491.9009928721528 1386.7306740972228 2144.75096911619],[917.968505859375 1911.15673828125 1148.3724365234375 2009.7374267578125],0.6390040516853333,NA13NRU,0.33091842747273487
21,4.0,[2211.8774395900746 1251.7348957002273 2821.2231207517134 1870.1753981565375],[2435.10205078125 1681.07666015625 2619.67138671875 1763.31884765625],0.6458795070648193,CD51VSU,0.1715259971035489
21,2.0,[672.8725877788148 1507.8842179216322 1383.2259637844008 2155.5700174687795],[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.6199504733085632,NA13NRU,0.29593060826551554
22,2.0,[669.68189800245 1514.358651871844 1383.2734405509605 2160.809817253562],[872.0323486328125 1923.384521484375 1137.369384765625 2037.88916015625],0.6461218595504761,NA13NRU,0.33008757166225133
23,2.0,[666.4257161912421 1517.2610752861985 1381.785341537088 2160.0765284062163],[910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125],0.6566097140312195,NA13MRU,0.6666397738046727
24,2.0,[664.2526859074812 1523.308938118848 1380.7510329167096 2162.5650741008653],[871.8385620117188 1951.1964111328125 1131.603515625 2066.682373046875],0.6297781467437744,NA13NRU,0.5146506589699085
25,4.0,[2217.3449923422604 1276.0242332246628 2832.9225252791057 1899.4599568672327],[2440.6376953125 1698.0546875 2624.806640625 1788.9141845703125],0.6886105537414551,MT51VSU,0.3088533170967936
27,2.0,[653.3688022429901 1539.6068566502004 1378.1184722796554 2164.8307640239295],[855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125],0.6642908453941345,NA13NRU,0.15092544233015415
28,2.0,[647.5561994652717 1548.8816476253467 1374.640435594223 2166.9535612314467],[873.2216186523438 1982.525390625 1116.489990234375 2092.09423828125],0.6683339476585388,MA13MRU,0.19442389271078164
28,4.0,[2218.365977369468 1284.9179406315623 2839.274055289762 1919.554307505821],[2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625],0.6439897418022156,CQ35ISV,0.04455854372523332
31,2.0,[639.0381667436666 1572.3329960959095 1371.1361707858248 2169.591748489165],[873.2385864257812 2022.1483154296875 1119.3245849609375 2125.7470703125],0.6970617771148682,NA13NRU,0.12495204428054527
31,4.0,[2222.162212432397 1297.897704531732 2849.3502051536184 1945.4295566677952],[2445.10546875 1741.8326416015625 2633.769775390625 1832.1087646484375],0.6631715297698975,CZ51VSU,0.1161327456142907
33,2.0,[632.3732524983956 1584.971437856819 1366.7486230349386 2168.0797848786806],[851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625],0.6496325731277466,NA13NRU,0.4927192900441383
35,2.0,[624.0575530987358 1601.1809904603997 1362.2468891052026 2168.7159690880867],[856.07470703125 2065.391845703125 1110.7806396484375 2160.0],0.6332531571388245,MA13MRU,0.4240922827911154
38,2.0,[612.1810108647772 1626.861054772078 1353.4485686960156 2164.3876079599795],[845.4556884765625 2086.273193359375 1084.976806640625 2160.0],0.36715707182884216,IW13MOU,0.1398894919001505
43,6.0,[1135.0801765885906 1140.9351181852123 1713.0974556460794 1605.9737060640398],[1354.192138671875 1420.5323486328125 1513.2813720703125 1506.3333740234375],0.2555864453315735,GX15OGJ,0.19324764452251153
49,4.0,[2232.6853524152853 1404.113701258893 2901.583992167068 2095.451575810105],[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],0.6968819499015808,IW51YSU,0.012656103978365627
55,4.0,[2241.4982475193374 1444.552563220919 2921.616100805795 2140.7881360782812],[2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375],0.6813575029373169,CI51WSU,0.02091987613588003
58,6.0,[1087.899707654174 1200.4445551279418 1699.239812717287 1685.5317138029236],[1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375],0.29097771644592285,GX15OGJ,0.14071877195554267
59,4.0,[2250.693060680525 1467.0830790488135 2936.3574763875827 2161.7528897630305],[2497.2890625 1959.7628173828125 2710.31005859375 2050.332275390625],0.7074974775314331,MT51VSU,0.09794580745909541
64,6.0,[1076.2955606669498 1227.3325591045646 1690.792953427056 1719.3722302603092],[1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625],0.28834742307662964,GX15OGJ,0.4664686381404037
80,6.0,[1036.332313580042 1300.463805173968 1685.6459016356625 1816.5547209892384],[1261.7398681640625 1626.8250732421875 1430.3507080078125 1704.8565673828125],0.555120050907135,GX15OGJ,0.33371502470362496
90,6.0,[1005.3223200808411 1343.9133257027481 1680.4359076244073 1884.6819049901362],[1229.110107421875 1685.361083984375 1427.8165283203125 1772.9664306640625],0.5686683654785156,GX15OGJ,0.21557254980980647
92,6.0,[997.9820949763757 1358.405174688225 1682.1740955322243 1900.720738741854],[1224.4593505859375 1692.90966796875 1398.9228515625 1781.025146484375],0.4856199622154236,GX15OGJ,0.28447885088152847
93,6.0,[988.6838671524918 1366.4696810262158 1677.8414946107266 1908.1211710638104],[1227.277587890625 1701.4124755859375 1435.8680419921875 1794.305908203125],0.509275496006012,GX15OGJ,0.4206528678054348
96,6.0,[975.2034634877232 1382.4296946241932 1669.7810305384332 1931.1819916038623],[1217.3697509765625 1728.62841796875 1433.4193115234375 1813.4520263671875],0.5468126535415649,GX15OGJ,0.4476198870194886
98,6.0,[971.1550451664733 1396.8530496908963 1667.4335137946741 1949.8358135396122],[1220.8060302734375 1741.981689453125 1421.327392578125 1827.442138671875],0.6389995217323303,GX15OCJ,0.2096336026709721
