frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2,761.72607421875 1373.701904296875 1435.12060546875 1975.648681640625,974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625,0.5669249892234802,NA13NPU,0.3214016674072927
1,2,759.5484615348223 1379.290428929447 1430.618605202368 1985.924337853939,969.3783874511719 1767.8592529296875 1193.3299560546875 1861.8233032226562,0,0,0
2,2,757.3708488508946 1384.8789535620188 1426.1166049359858 1996.1999940672533,963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875,0.4821718633174896,NA13NPU,0.19692419388990143
3,2,751.6043081406705 1391.0297505998328 1423.4624307235295 2007.6936359014999,956.3207397460938 1785.892578125 1184.3294677734375 1879.5938720703125,0.49980291724205017,MA13NRU,0.1835005565640758
4,2,746.7353131887908 1395.3773607713229 1421.5716989477714 2017.4550503020894,951.7564493815104 1791.403564453125 1184.4159342447917 1887.237548828125,0,0,0
5,2,741.866318236911 1399.7249709428127 1419.6809671720134 2027.2164647026789,947.1921590169271 1796.91455078125 1184.5024007161458 1894.8812255859375,0,0,0
6,2,736.9973232850313 1404.0725811143027 1417.7902353962554 2036.9778791032684,942.6278686523438 1802.425537109375 1184.5888671875 1902.52490234375,0.4928334057331085,NA13NRU,0.17303827832965674
7,2,733.4691299683616 1410.2594618086525 1416.905074289002 2043.8612736054956,948.5638732910156 1813.5480346679688 1178.2987670898438 1910.5049438476562,0,0,0
8,2,729.940936651692 1416.4463425030024 1416.0199131817485 2050.7446681077226,954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625,0.5394647717475891,NA13NRU,0.43149207834913184
9,2,723.6633771061436 1424.3546901667607 1410.2903265960829 2057.9284793361394,935.3765869140625 1832.4049072265625 1177.88623046875 1928.1412353515625,0.5784580111503601,NA13NRU,0.43134054237884367
10,2,719.4915028660603 1428.8153265478336 1407.2819220442934 2063.478034415159,923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375,0.5649683475494385,NA13NRU,0.2854003124657977
11,2,713.3034606396595 1437.029296062149 1401.8492360003493 2074.9885454686396,917.34228515625 1840.0242919921875 1168.388427734375 1944.0260009765625,0.505068302154541,NA13NRU,0.2435622461987954
12,2,709.5211205309226 1444.8887626902497 1399.1975811971304 2085.3148241980684,925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125,0.46127182245254517,MA13NRU,0.6201196840733207
13,2,707.4472642368545 1450.7816157056513 1398.4309122752634 2094.0759587508933,925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625,0.5571581721305847,MA13NRU,0.1781340969923638
14,2,701.3878317785973 1458.9640010883281 1394.706671416384 2104.816731153978,905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375,0.35590705275535583,NA13NRU,0.2468793663162184
15,2,696.7679883241335 1466.149745361789 1392.8286034577998 2113.5741452114676,905.1196899414062 1881.5066528320312 1169.7809143066406 1982.3567504882812,0,0,0
